placement model: 4pos
4955 3813 NE
4562 3762 NE
8543 3764 NE
2597 3710 NE
8933 3825 NE
7934 3795 SW
7845 3819 NE
4176 3780 SE
8184 3752 NE
5212 3770 NE
2987 3820 NE
5732 3801 NE
1698 3766 NE
2151 3777 NE
8612 3848 NE
7017 3776 NW
9692 3789 NE
5365 3715 NE
3736 3798 NE
9537 3738 NE
2907 3824 NE
2931 3789 NE
9355 3832 NE
4887 3840 NW
4330 3739 NE
6318 3753 NE
6572 3755 NE
3619 3796 NE
4597 3784 NE
7523 3760 NE
6124 3740 SE
1614 3739 SE
7808 3828 NE
5798 3799 NE
4715 3780 NW
8588 3692 NE
5983 3709 NE
8971 3786 NE
9115 3761 SE
7283 3816 NE
3409 3819 NE
5557 3847 NE
9593 3722 NW
7151 3791 NE
2572 3810 NE
8338 3799 SW
1702 3743 NE
8787 3795 NE
2629 3733 NE
4262 3746 NE
2791 3888 NE
8629 3786 NW
8988 3857 NE
2988 3754 NE
6215 3728 SE
1876 3771 NE
8277 3771 NE
1226 3715 NE
8809 3774 NE
5941 3788 NW
7964 3764 NE
4878 3788 NE
1843 3793 NE
9767 3832 NE
9121 3768 NE
7718 3768 NE
1464 3781 NE
4894 3822 NE
6670 3773 NE
1432 3737 SE
4468 3823 NW
8085 3773 SW
7133 3759 NE
8109 3795 NE
3155 3868 NE
1764 3736 NE
2545 3799 NE
7399 3768 NE
8930 3769 NE
7065 3777 NE
3228 3808 NE
7962 3747 SE
7434 3857 NE
3730 3750 NE
8788 3888 NE
6311 3779 NE
5105 3813 NW
1399 3718 NE
9432 3750 NW
5307 3708 NE
3327 3758 NE
5550 3818 NE
1784 3827 SE
2030 3778 NE
9826 3735 NW
3802 3716 NW
1299 3870 NE
8860 3729 NW
7743 3763 NE
5049 3776 NW
3892 3767 NE
2913 3851 NE
8404 3712 NE
3579 3826 NE
3302 3651 NE
5999 3864 NE
2246 3730 NW
7806 3787 NE
5760 3749 NE
7203 3778 SW
1840 3820 SE
4585 3762 NE
5524 3722 NE
2151 3800 NE
8855 3778 NE
6883 3814 SE
8874 3807 NE
4040 3778 SE
9120 3722 NW
7377 3755 SE
1372 3789 NE
8473 3805 NE
1575 3751 NE
1310 3795 NE
7065 3767 SE
1843 3750 NW
2145 3686 NE
3519 3825 NE
9140 3787 NE
5776 3757 SW
9805 3810 NE
8171 3792 NW
7452 3761 NE
6698 3774 SW
8506 3799 NE
5920 3727 NE
7497 3768 NW
9013 3807 NE
5010 3855 NE
2645 3762 NW
4379 3721 NE
6758 3791 NE
9585 3834 NE
2140 3729 NE
9027 3786 NE
2632 3706 NE
5488 3846 NW
4887 3778 NE
9170 3805 SE
7425 3781 NE
6580 3737 NE
8904 3749 NE
9362 3735 NE
6047 3725 NE
7435 3773 SE
7993 3676 NE
6870 3783 NE
7800 3787 NE
7615 3787 NE
5673 3795 SW
7899 3722 NE
8712 3728 NE
6889 3746 NE
9573 3765 NE
6999 3663 NE
4243 3754 NE
3529 3804 NE
1900 3749 NE
5094 3733 SE
7972 3788 NW
7549 3711 NE
4587 3797 NE
5569 3776 NE
8825 3737 NE
9130 3701 NE
5030 3753 NE
8389 3769 NE
6636 3709 SE
3011 3755 NE
8510 3712 NE
3628 3765 SW
7405 3733 NE
3541 3767 NE
5313 3832 NE
5356 3723 NE
4967 3803 NE
9509 3791 NE
2941 3726 NE
6678 3791 SE
2336 3753 NW
6231 3798 NW
8865 3721 NE
6560 3731 NE
2336 3805 NE
7805 3770 SE
3789 3700 SE
1684 3732 NE
4755 3787 SE
2929 3738 SE
8946 3752 NE
6101 3777 NE
2433 3799 NE
3021 3778 NE
9320 3749 NE
2767 3760 SW
6072 3774 NE
9064 3833 NE
2683 3734 NE
8425 3803 NW
5876 3740 NE
7353 3841 NE
7769 3737 NE
5733 3701 NE
4541 3873 NE
7675 3687 NE
3159 3838 NE
8261 3710 NE
3337 3732 NE
6011 3731 NE
1298 3784 NW
8409 3755 NE
9662 3832 NE
8361 3755 NE
8957 3748 NW
2139 3720 NE
2341 3761 SE
7456 3691 NE
7878 3705 NW
3352 3720 NE
9853 3777 NE
6951 3788 NE
4109 3847 NE
6336 3750 NW
7081 3815 NE
8020 3769 NW
7678 3885 NE
5056 3780 NE
7976 3796 NE
2708 3770 NW
8457 3729 NE
9009 3801 NW
1737 3713 NE
2431 3718 NE
2061 3725 NE
1714 3685 NE
2378 3872 NE
2316 3795 NE
4213 3823 NE
3556 3765 NE
1658 3801 NE
2851 3803 NE
9492 3766 NE
8757 3914 NE
4102 3717 NE
6727 3887 NE
8082 3745 NE
3706 3754 NE
2144 3781 NE
2512 3795 NE
7924 3826 NE
8150 3760 NE
7715 3750 NE
7932 3853 NE
4930 3841 NE
7746 3829 NE
2418 3738 NE
3027 3788 NE
6257 3794 SE
7714 3824 NE
9035 3767 NE
3701 3784 NE
3698 3743 NW
9489 3739 NE
1647 3767 NE
4123 3707 NE
5240 3777 SW
2264 3755 NE
5148 3675 NE
4939 3719 NE
2496 3792 NE
2602 3827 SE
1738 3726 NE
9446 3773 NW
3183 3785 NW
4934 3712 NW
5778 3760 SE
6235 3780 SE
4486 3789 NE
2600 3839 NW
1749 3696 SE
1856 3713 NE
6878 3797 SW
4060 3723 NE
7375 3762 NE
6451 3802 NE
3977 3774 SE
3368 3787 NE
9040 3729 NW
4088 3740 NE
8265 3755 NE
3958 3702 NE
2884 3791 NW
8326 3747 NE
5158 3773 SW
7770 3778 SE
9341 3749 NE
1459 3731 NE
3233 3787 NW
6330 3793 NE
9025 3785 NW
8501 3779 NW
8763 3679 NE
3060 3777 NE
9669 3717 NE
2004 3732 NE
2422 3783 NE
4754 3800 NE
5049 3710 SE
5046 3811 NE
6611 3853 NE
8629 3767 NE
3760 3770 NE
2428 3655 NE
9774 3733 NE
9066 3782 NE
2073 3716 NE
6335 3656 NE
2710 3763 NE
6247 3806 NE
2904 3787 NE
9658 3762 NE
8621 3752 NE
6399 3784 NE
9167 3783 NE
4727 3767 NE
2858 3833 NE
2344 3731 NE
9834 3734 SE
5815 3682 NE
3951 3814 NE
9875 3748 SE
2542 3746 NE
8215 3767 NE
4929 3817 NE
8218 3745 NE
9562 3784 SE
2583 3814 NE
8006 3759 NW
8133 3752 NE
3038 3812 NE
9530 3670 NE
2266 3786 NW
8242 3796 SE
5263 3725 NE
5695 3752 NE
8124 3733 NE
6287 3894 NE
9710 3794 NE
4432 3803 NW
3336 3793 NW
2093 3725 NE
2590 3718 NE
1365 3774 NW
1959 3808 NE
3222 3739 NE
1649 3800 NE
7732 3742 NE
5456 3778 NE
1989 3783 SE
5783 3771 NE
6352 3770 NE
2062 3752 NE
6358 3758 NE
1889 3729 NE
8353 3728 NW
6169 3764 NW
4793 3759 NE
7113 3759 NE
4240 3733 SE
6238 3759 NE
6955 3692 NE
4042 3790 NE
6007 3811 NW
8600 3802 NE
5993 3738 NW
8815 3807 NW
9749 3800 NW
1708 3752 SW
7475 3736 NE
8209 3738 NE
8374 3807 NW
2049 3823 NE
3341 3796 NE
7817 3734 NE
1751 3712 NE
2015 3770 NW
2591 3744 SE
5693 3776 NE
5030 3808 SW
5642 3812 NE
9503 3827 NE
9568 3790 NE
6968 3730 NE
2488 3825 NE
5432 3772 SE
1696 3789 NE
4024 3776 NW
8099 3784 NE
9147 3807 NE
4234 3730 NE
2107 3721 NE
1338 3814 NE
7815 3706 NW
9357 3719 NE
8472 3728 NE
1664 3784 NE
9189 3750 NW
7160 3807 NE
7333 3786 SW
8127 3719 NE
5048 3718 NE
4934 3734 NE
9538 3793 NE
7542 3765 NE
8426 3830 NE
6193 3789 NE
8828 3787 SE
5362 3764 NE
2811 3754 SE
6752 3765 NE
1409 3813 NE
5874 3791 NW
8064 3824 NW
4479 3741 NE
3012 3689 NE
9190 3771 NE
2706 3701 NE
7394 3778 NE
5451 3826 NE
4029 3786 NE
5273 3754 NE
2319 3736 NE
4181 3715 SE
4302 3819 NW
6517 3772 NE
7297 3812 NW
1783 3775 NW
7963 3833 NE
4446 3720 SE
7209 3748 SE
8519 3731 NE
3145 3773 NE
4337 3800 NW
9218 3759 NE
6989 3815 NW
8557 3710 NE
9213 3799 NE
7915 3806 NW
8772 3763 NE
8708 3769 NW
7812 3780 NE
7883 3882 NE
2998 3778 NE
6577 3771 NE
4168 3750 NE
4413 3881 NE
9044 3751 NW
6470 3786 NE
4627 3777 NE
2081 3795 NE
5938 3766 NE
2559 3773 NE
6731 3780 SE
9202 3789 NE
8083 3718 NE
2380 3728 NE
4231 3765 NE
7039 3774 SE
1996 3744 NE
9222 3815 NE
5753 3789 NW
7741 3826 SW
8359 3792 NW
8695 3756 SW
4754 3753 SE
9395 3742 NE
6635 3725 NE
4464 3763 NE
3394 3761 NE
3091 3815 NE
4852 3778 NE
3271 3764 NW
5587 3781 NE
4799 3839 NW
5574 3802 NE
9436 3767 NE
8475 3861 NE
1837 3683 NE
7161 3747 NE
7650 3777 NW
1528 3751 NE
7240 3817 NE
5572 3772 NE
5899 3738 NE
1317 3771 NE
9591 3758 NE
8346 3772 NW
3796 3805 NE
6794 3690 NE
3353 3830 NE
6315 3747 NE
2991 3726 NE
7592 3798 NE
6909 3769 NW
4034 3747 NE
8293 3841 NE
2562 3801 NE
4307 3821 NE
9353 3665 NE
8836 3729 NE
9313 3802 NE
9653 3736 NE
2826 3821 NE
8677 3779 SW
9314 3629 NE
4718 3791 NE
2155 3683 NE
2130 3724 NE
9744 3744 SW
2399 3778 NE
4136 3761 NE
5828 3682 NE
3625 3748 SW
6109 3722 NE
2386 3804 NE
3056 3765 NE
3999 3737 NW
4000 3825 NE
5115 3806 NE
7577 3746 NE
9843 3787 NE
6158 3839 NE
1967 3706 NE
7745 3796 NE
4444 3703 SE
3093 3791 NE
3638 3784 NE
2945 3690 NE
8378 3819 NE
6216 3744 NE
9296 3729 SE
8734 3720 NE
9781 3775 NW
2797 3830 NE
9710 3816 NE
9177 3764 NE
2534 3787 SW
5550 3723 NW
8624 3726 SE
4866 3743 NE
2538 3775 SE
5025 3785 NW
5626 3823 NE
9229 3761 NE
7210 3760 SE
6580 3721 SW
4247 3819 NW
8555 3827 NE
3278 3845 NE
8270 3780 NW
7820 3822 NE
5926 3764 NE
2019 3780 NW
1331 3812 NE
4776 3725 NE
8876 3819 NE
2840 3841 NE
6656 3698 NE
5907 3746 SE
5978 3824 NE
3598 3760 NE
2222 3791 NE
9453 3765 NE
9846 3723 NW
5354 3680 NE
8781 3770 NE
6536 3770 NE
7308 3721 NE
6538 3834 NE
5705 3795 NE
6467 3812 NE
3322 3783 NE
7759 3833 NE
3679 3793 NE
4129 3792 NE
5364 3806 NE
7944 3778 NE
9356 3761 NE
9029 3749 NE
4559 3769 NW
7006 3792 NE
8148 3782 NE
6534 3725 NE
7027 3857 NE
5859 3910 NE
5712 3829 NE
6721 3782 NE
4397 3769 NE
4290 3792 NE
5132 3814 NE
9658 3738 NE
6412 3794 NE
8271 3801 NE
4776 3812 NE
2222 3703 NE
3542 3704 NE
3281 3719 NE
9543 3759 NE
1810 3817 NE
2726 3682 NE
2575 3803 NE
7501 3718 NE
2368 3748 NE
7118 3712 NE
1609 3727 NE
3177 3733 SW
2820 3747 NE
5598 3788 NE
7527 3831 NE
3489 3696 NE
3772 3863 NE
3185 3768 NE
2159 3784 NE
2480 3702 SW
1787 3786 SE
5223 3771 NE
9343 3728 NE
4127 3767 SE
9131 3761 SE
6969 3780 NE
5024 3801 NW
5499 3726 NE
7031 3757 NE
6402 3768 NE
7582 3711 NE
7230 3731 NE
9745 3711 SE
8756 3805 NE
6054 3835 SW
2568 3789 SE
6675 3708 NE
4552 3753 NE
5197 3762 NE
5080 3794 NW
9881 3822 NE
9789 3714 NE
9380 3725 NW
4766 3786 NE
5761 3792 NE
4156 3761 NE
6317 3734 SE
9703 3717 NE
5116 3875 NE
9896 3784 NE
2158 3738 NE
2586 3782 NE
2166 3758 NE
8925 3834 NE
6194 3798 NE
5146 3759 NE
9664 3759 NE
3218 3732 NE
5355 3854 NE
9244 3806 SE
4533 3791 NE
6970 3715 NE
8530 3853 NE
4835 3790 NE
3523 3774 NE
8515 3778 SE
6204 3840 NE
5756 3792 NE
3046 3769 NE
6992 3796 SE
3889 3735 NE
2832 3820 NE
5895 3739 NW
1421 3786 NE
9641 3784 NW
4183 3758 NW
7854 3840 NE
9447 3765 NE
2092 3797 SE
8925 3753 NE
5930 3767 NE
6712 3785 NE
7974 3772 NE
3235 3786 NE
3281 3763 SW
6184 3760 SE
6574 3719 NE
8074 3772 NW
4044 3834 NE
7201 3748 NE
9530 3747 NE
4118 3690 NE
9688 3795 NW
7029 3794 NE
9043 3678 SW
4905 3709 NE
9051 3815 NE
6656 3730 NW
4494 3762 NE
5529 3836 NE
2871 3770 NE
8943 3812 SE
6243 3712 NE
3688 3804 NW
4913 3772 NE
6739 3729 NW
8521 3793 NE
1559 3771 NE
3519 3793 NE
4727 3884 NE
4803 3715 NE
7488 3769 NE
6306 3779 SW
2234 3735 SW
8809 3749 NE
6118 3682 NE
1296 3745 NW
9456 3755 NE
4916 3748 NE
1817 3764 NE
5586 3757 SE
8187 3784 NE
3457 3762 NW
6847 3760 NE
4651 3786 NE
5393 3764 SE
5093 3743 NE
8530 3790 NE
4975 3813 NE
9019 3793 NE
6697 3738 NE
8761 3766 NE
4924 3789 NE
9623 3741 NE
9033 3810 NE
5030 3814 NE
5074 3654 NE
7967 3838 NE
5937 3809 NE
2822 3804 NE
8093 3789 NE
4502 3752 NE
4642 3813 NE
2582 3802 NE
9082 3797 NW
8061 3713 NE
6415 3812 NE
7724 3792 SW
6385 3728 NE
4804 3752 NW
5424 3779 NW
2284 3755 NE
2044 3702 NE
7706 3775 SW
8496 3769 NE
8670 3845 NE
9048 3790 NE
9450 3699 NE
5566 3756 SW
4025 3802 NE
5792 3785 NE
9733 3848 NW
2469 3755 NE
9792 3807 SW
5119 3758 NE
3133 3799 NE
8802 3735 NE
9354 3818 SE
9049 3756 NE
7056 3799 NW
6548 3761 NW
3700 3761 NW
2804 3883 NE
3281 3771 NE
6701 3724 NE
6720 3771 SE
9300 3763 NW
2844 3734 NE
4819 3796 NW
6163 3779 NE
3417 3776 NE
7022 3792 NE
9076 3757 NE
7873 3819 NW
7275 3812 NW
2696 3789 NE
1386 3807 NE
7793 3822 NE
8938 3690 NE
1709 3752 NE
2268 3745 NE
4536 3743 SE
2243 3748 NE
9588 3793 NE
3940 3847 NE
6140 3721 SW
7453 3839 NE
1514 3725 NE
1834 3796 NE
7885 3849 NE
9565 3799 NE
8955 3734 SE
6561 3815 NE
8095 3817 NE
2875 3724 NE
5281 3776 NW
8881 3791 NW
1839 3733 NW
3866 3777 NE
8299 3729 NE
2227 3764 NE
9204 3832 NE
7219 3793 NW
9564 3694 SW
3967 3775 NE
2595 3849 NE
5796 3832 NE
1316 3763 NW
9649 3855 NE
6448 3745 SE
6586 3735 NE
6923 3775 SE
4688 3821 NE
5919 3744 NE
9397 3805 NW
3172 3812 NE
8415 3699 NE
2015 3710 SW
2581 3704 NE
7228 3769 SE
9344 3778 NE
4251 3819 NE
5377 3792 SW
4693 3761 SE
8885 3812 NE
9236 3847 NE
2313 3697 NE
4377 3780 NE
1277 3798 NE
6567 3874 NE
6513 3800 NE
1358 3684 NE
1313 3778 NE
6209 3838 NE
8247 3770 NE
2243 3831 NE
5732 3773 SE
2834 3749 NE
7008 3725 NE
9010 3747 NE
3588 3857 NE
4811 3785 SE
9556 3800 NE
4181 3726 NE
6476 3743 NE
7222 3855 NE
5156 3711 NE
8029 3749 SE
3153 3784 NW
8570 3792 NE
1252 3835 NE
8452 3773 SW
5553 3711 SE
9317 3760 NE
6475 3751 NW
6555 3901 NE
4235 3806 NE
7604 3739 NE
8626 3851 NE
4995 3683 NE
3561 3709 SE
9796 3770 SE
8675 3754 NE
3201 3791 SW
5535 3776 NE
4687 3746 NE
5410 3779 NE
5051 3775 SW
9731 3726 NE
3021 3749 NE
3126 3733 NE
9153 3768 NE
4223 3798 NW
4236 3754 SW
7483 3785 NE
3248 3720 NE
4712 3683 NE
3514 3617 NE
2924 3829 NE
2672 3805 NE
7500 3771 NE
6276 3791 NW
4157 3688 NE
2851 3739 NE
4295 3810 NE
3078 3734 SW
9769 3820 NE
8123 3760 NE
9702 3783 NE
1706 3783 NE
7221 3726 SE
1913 3738 SE
3578 3807 NE
6611 3842 NE
6405 3840 NE
1593 3751 NE
9707 3784 NE
5282 3746 NE
4504 3805 NE
6040 3801 NE
3200 3751 NE
8014 3799 NE
4336 3728 NW
8943 3827 NE
9728 3772 NE
6881 3871 NE
7905 3749 NE
3807 3733 NE
7922 3692 NE
8284 3731 NE
5400 3735 SE
3622 3723 NE
5708 3735 NE
3727 3834 NE
3337 3854 NE
5936 3771 NW
2334 3739 NE
7868 3756 NW
6278 3754 NE
1647 3822 NE
1276 3791 SW
9176 3784 SW
4565 3716 NW
4102 3760 NE
2320 3826 NE
4455 3807 NE
8035 3747 NE
1787 3763 NW
4155 3799 NE
7277 3745 NE
8555 3702 SW
3266 3682 NE
9344 3754 SE
2020 3738 NE
4956 3716 NE
1837 3813 NE
9557 3767 SE
9644 3786 NE
8621 3760 NW
2863 3817 NE
2789 3798 NE
3788 3797 NW
3947 3785 NE
2469 3754 SW
1279 3808 NE
1572 3750 NE
4707 3679 NE
5658 3745 NE
3082 3679 NE
6989 3770 NE
9832 3746 NE
7289 3726 NE
9186 3803 NE
3374 3723 NE
3474 3710 NE
8932 3756 NE
7739 3696 NE
1862 3708 NE
7363 3781 NE
1780 3828 NE
8235 3808 NW
8912 3771 NE
2155 3750 NW
7532 3750 SW
4683 3789 NE
3482 3664 NE
5774 3812 NE
8177 3794 NE
3809 3843 NE
7201 3720 NE
1413 3792 SE
5341 3695 SE
7691 3799 NE
4585 3831 SE
4256 3707 NE
9063 3739 NE
9372 3787 NW
6569 3844 NE
2884 3804 NW
9879 3768 NW
5873 3723 NE
4719 3789 SE
7780 3771 NE
5062 3850 NE
3309 3699 NE
4706 3742 SE
3212 3731 SE
8203 3784 NE
6549 3829 NE
6247 3751 NE
3100 3769 NE
9413 3741 NE
7273 3842 NE
8516 3746 NE
1522 3813 NE
4941 3753 SE
6641 3782 NE
5127 3774 NW
8249 3739 NE
8138 3770 SE
5612 3750 NE
1498 3771 SE
4330 3795 NE
3939 3846 NW
4905 3787 NE
2577 3772 SE
6851 3752 NE
6817 3803 NE
1431 3748 NE
8090 3763 NE
4063 3763 NE
2797 3666 NE
3702 3755 NE
2072 3800 NE
9459 3740 SW
1309 3739 NE
6846 3786 NE
4810 3672 NE
4170 3815 NE
9202 3721 NW
7517 3709 SW
7478 3700 NE
8963 3692 SE
5738 3811 NE
2288 3821 NE
9203 3694 NE
4529 3682 NE
8919 3695 NE
7867 3785 NW
2103 3759 NE
2248 3851 SW
9726 3732 SE
5596 3743 NW
6087 3752 NW
8162 3684 NE
8059 3789 SW
5233 3798 NE
3788 3758 NE
6868 3704 NW
3374 3791 NW
6268 3781 NE
6424 3748 NE
4518 3695 NW
4952 3713 NE
3190 3791 NE
5991 3859 NE
6395 3727 NE
3887 3771 NE
3853 3796 SE
8268 3762 SE
8080 3830 NE
4594 3851 NE
4028 3722 SW
9469 3706 NE
2952 3779 NE
6307 3782 NE
4220 3862 NE
9271 3699 NW
6018 3794 NE
9864 3842 NE
6650 3715 NE
5711 3718 NE
9271 3799 NE
7205 3792 NE
1803 3772 NE
7229 3815 NE
5004 3763 NE
7141 3773 SE
3127 3767 NW
1218 3767 NE
9500 3721 NE
3282 3809 NE
4129 3738 NE
5401 3750 NE
3258 3723 NE
3917 3671 NE
3931 3865 NE
3313 3739 NE
2094 3808 NE
5734 3737 NW
6917 3795 NE
7225 3835 NE
4961 3822 NE
8770 3838 NE
6665 3766 NE
4359 3770 NE
8942 3766 NW
2609 3724 NE
2937 3776 NE
1962 3727 NE
7184 3759 NE
5764 3850 NE
6526 3736 NE
8549 3668 NE
5142 3826 NE
1349 3805 NE
1688 3810 NE
5108 3828 NE
2282 3746 NE
8925 3785 NE
9238 3811 NE
6904 3745 NE
7149 3834 NE
4598 3760 SE
7625 3748 NE
6910 3846 NE
3717 3725 NE
5441 3697 SW
4342 3776 NE
9533 3766 NE
7555 3827 NE
6872 3821 NE
1820 3748 NE
8897 3750 NE
9648 3734 NW
6948 3774 NW
3775 3692 NE
7723 3691 NE
3578 3722 NE
5205 3774 NW
7322 3760 NE
3986 3779 NW
2383 3765 NE
1726 3687 NE
4510 3807 NE
8959 3827 NE
6158 3717 NE
8429 3795 NE
8758 3830 NE
7626 3691 NE
6072 3796 NE
6756 3828 NE
2699 3803 NE
5289 3770 NE
8174 3721 NE
5498 3820 NE
7688 3802 NW
4804 3837 NE
4525 3758 NE
4051 3853 NE
3997 3783 SW
1215 3733 NE
5724 3768 NW
6916 3813 NE
1505 3791 NE
3319 3757 NE
7322 3764 NW
2750 3764 NE
3371 3771 NE
1464 3820 NW
5091 3783 NE
3258 3860 NE
2643 3723 NE
5935 3746 NE
6992 3861 NE
1345 3754 NW
9609 3808 NE
3626 3673 NE
7525 3743 SE
5719 3893 NE
4676 3844 NE
6236 3811 NE
1956 3797 SE
5195 3687 NE
2231 3753 NE
4812 3793 NE
3705 3845 NE
4192 3775 NE
5389 3662 NE
5955 3803 NE
5439 3799 NE
7821 3779 NW
6690 3784 NE
9809 3714 NE
7614 3780 NW
5285 3829 NE
8353 3714 SE
6042 3787 NE
2651 3825 NE
2917 3784 NE
6532 3838 NE
5855 3749 NE
7577 3832 NE
7628 3866 NE
1650 3788 NE
5359 3708 NE
8836 3809 NE
2143 3755 NE
6097 3751 NE
7853 3767 NE
7457 3781 NE
7320 3821 NE
5161 3795 NE
7367 3761 SE
1653 3766 NE
6731 3738 SW
7026 3721 NE
5996 3850 NE
2259 3716 NE
4931 3796 NE
1637 3780 NE
6657 3722 NE
3956 3771 NE
1524 3772 SE
1568 3727 NW
2459 3732 NE
3309 3781 NE
1438 3757 NW
8307 3807 NW
5856 3815 NE
2788 3739 NE
5053 3779 NE
1251 3811 NE
6095 3829 NE
3109 3741 SE
2160 3768 NE
2390 3793 SW
8438 3793 NE
2107 3751 NE
6732 3789 NW
4241 3746 NW
5916 3769 NW
4841 3792 NE
6017 3705 NE
5736 3733 NE
5307 3690 NE
4512 3760 NE
8830 3801 NE
5718 3757 SE
3451 3887 NE
5730 3757 SW
8686 3752 SW
2990 3845 NE
2317 3721 NE
5440 3722 NW
4909 3736 NE
4092 3771 NE
8804 3804 NE
8979 3769 NE
6696 3665 NE
1572 3767 NE
6697 3718 NE
6973 3807 NE
6113 3826 NW
1306 3744 NE
8876 3749 NE
3647 3802 NW
4829 3726 NE
5656 3772 NE
6854 3838 NE
6112 3853 NE
9883 3770 NE
3265 3787 SE
6660 3784 NE
6655 3769 NW
6340 3748 NE
6450 3754 NE
7470 3800 NE
5206 3771 SW
2095 3837 NE
7729 3670 NE
3858 3867 NE
2469 3778 NE
9888 3725 NE
4930 3746 NE
6558 3797 SW
8546 3850 NE
7219 3733 NE
9405 3836 NE
7740 3840 NE
7488 3860 NE
3473 3749 NE
5846 3785 NE
7378 3843 NE
3589 3799 NE
8809 3737 SE
6819 3783 NE
6698 3779 NE
2236 3754 NE
2733 3772 NE
4037 3783 NE
1912 3749 NE
3660 3898 NE
5493 3744 SE
4749 3776 NE
3280 3710 NE
3919 3700 NE
5041 3808 NE
9850 3773 NE
5945 3832 NE
9512 3838 NE
5319 3743 NE
7268 3793 NW
9078 3710 NE
5522 3742 NE
9547 3673 NE
8299 3785 NE
4212 3787 NE
2391 3795 NE
2240 3820 NE
3326 3805 NE
7817 3805 NE
9139 3719 NW
5645 3735 NE
3499 3781 NE
1289 3760 NE
4357 3797 NE
1841 3721 SE
9274 3710 NE
8412 3776 NE
3862 3748 NE
4669 3746 SE
1270 3806 NE
8480 3777 NW
4315 3823 NE
9443 3812 NE
5027 3767 NW
9777 3833 NE
4077 3796 NW
8027 3757 NE
5783 3691 NE
9143 3727 NE
6329 3736 NE
4470 3819 NE
6793 3724 NE
3700 3727 NE
4437 3799 SE
9882 3743 NE
5116 3817 NE
2151 3840 NE
5960 3776 SE
4858 3823 NE
3655 3832 NE
6141 3810 NE
3840 3737 SE
5266 3749 NE
1930 3756 NE
7626 3731 NE
3494 3819 NE
7690 3795 SE
3107 3832 NE
9766 3813 NW
5731 3755 SE
6509 3814 NE
9489 3770 NE
5899 3792 NE
8530 3783 SW
7961 3739 SW
4845 3771 NW
8297 3722 NW
8765 3695 NE
3961 3729 NE
8198 3790 NW
5176 3815 NE
7889 3791 NE
1637 3802 NE
7509 3733 NE
9159 3744 NE
3301 3785 NE
2836 3809 NE
5907 3791 NE
8151 3818 NE
1476 3800 NE
2822 3840 NE
7038 3802 NE
7762 3730 SW
4318 3709 NE
5574 3813 NW
1443 3767 NE
8667 3771 NE
9214 3821 NE
4419 3744 NE
2158 3763 SW
6770 3835 NE
8129 3755 NE
4565 3819 NE
9091 3842 NE
7589 3838 NE
9644 3756 NE
7720 3805 NE
8971 3807 NE
5729 3773 NW
5618 3826 NE
8867 3788 NE
7839 3791 NE
2820 3777 NE
9775 3798 NE
2900 3736 NE
2715 3809 NE
3804 3790 NE
2759 3763 NE
3353 3775 NE
5990 3761 NE
1454 3769 NE
8790 3694 NE
4393 3758 SE
8947 3761 NE
3099 3887 NE
7150 3746 NE
7137 3790 SW
8592 3739 NE
4193 3696 NE
9074 3829 NE
1235 3815 NE
4521 3710 NE
4580 3701 NE
6554 3807 NE
3831 3735 SW
1700 3874 NE
9184 3865 NE
8061 3761 NE
1488 3775 NE
7795 3752 NE
5906 3762 SE
6242 3681 NE
7471 3756 NE
1867 3789 NE
6220 3805 NE
3053 3737 NE
6927 3746 NE
4437 3776 NE
6771 3744 NW
1240 3899 NE
3833 3819 NE
3424 3777 NW
7456 3718 NE
7886 3800 NE
5885 3684 NE
1262 3801 NE
8844 3783 NE
9529 3804 NE
5082 3774 NW
7332 3712 NE
7681 3709 NE
7413 3776 NE
9523 3814 NE
6057 3762 NE
5209 3763 NW
2729 3818 NE
8034 3728 NE
5515 3843 NE
6395 3782 NE
9615 3786 SE
9223 3742 NW
7624 3772 SE
8942 3788 NW
2195 3821 NE
9783 3810 NW
3118 3832 NW
2141 3898 NE
6351 3699 NE
2085 3740 NE
3851 3837 NE
3394 3805 NE
5892 3799 NW
8728 3727 NE
9134 3785 NE
9219 3725 NW
9849 3739 NE
8912 3733 NW
3676 3749 SE
3855 3734 NW
3662 3746 NE
4745 3706 NE
8077 3734 NE
7481 3823 NE
6856 3796 NE
6138 3772 NE
5644 3729 NW
8943 3735 NW
7716 3800 SW
5004 3813 NW
8292 3706 NW
7728 3796 NE
1744 3758 NE
2267 3805 NE
1327 3717 NE
3079 3738 NE
2806 3768 NW
7004 3772 NE
8165 3757 SW
4349 3715 NE
9262 3751 NE
8235 3712 NE
2653 3720 NE
5503 3788 NE
8347 3745 NE
6784 3767 NE
2753 3894 NE
5164 3840 NE
5041 3779 NE
6704 3760 SE
6288 3846 NE
5293 3803 SE
6095 3771 NE
2447 3782 NE
7439 3726 NE
3847 3775 NE
1239 3705 NE
1213 3779 NE
9516 3740 NW
9747 3783 NE
6348 3785 SE
7999 3780 NW
8496 3829 NE
9385 3758 NE
6888 3839 NE
9332 3773 NE
9685 3743 NE
6773 3743 NE
9234 3793 NE
5903 3832 NE
5519 3780 NW
3791 3712 NE
9138 3844 NE
6471 3748 NW
5283 3758 NE
2080 3831 NE
8559 3778 SE
3235 3696 NE
6121 3729 NE
3289 3800 NE
2928 3740 NE
9708 3751 NE
8539 3744 NE
4879 3695 NE
5543 3763 NE
2951 3830 NE
8286 3808 SE
2991 3758 NE
